file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_R4,0.14100000262260437,-0.543770432472229,0.6847704648971558,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_R5,0.5320000052452087,0.626113772392273,0.09411376714706421,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_R6,0.6850000023841858,0.3424801528453827,0.3425198495388031,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_R7,0.3160000145435333,0.49504372477531433,0.179043710231781,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_R8,0.12099999934434891,0.07806789875030518,0.04293210059404373,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03799999877810478,-0.5682281851768494,0.6062281727790833,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_moisture,85.0,1.208677053451538,83.79132080078125,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_pore,1135.0,0.5476193428039551,1134.452392578125,1072,1442,619,553
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_Q0,49.599998474121094,-0.09924614429473877,49.69924545288086,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.6150000095367432,-0.10683845728635788,0.7218384742736816,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.47600001096725464,-0.22919204831123352,0.7051920890808105,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.13899999856948853,0.05198461562395096,0.08701538294553757,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_R0,0.24799999594688416,-0.05198286473751068,0.29998284578323364,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_R1,0.0729999989271164,-0.058385878801345825,0.13138587772846222,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_R2,0.7059999704360962,-0.07534302026033401,0.7813429832458496,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_R3,0.26899999380111694,-0.002357376739382744,0.27135735750198364,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_R4,0.10700000077486038,0.24524788558483124,0.13824787735939026,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_R5,0.5460000038146973,-0.15709227323532104,0.7030922770500183,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_R6,0.42500001192092896,-0.015186011791229248,0.4401860237121582,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_R7,0.382999986410141,-0.08404611051082611,0.4670460820198059,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_R8,0.17499999701976776,-0.35212865471839905,0.5271286368370056,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_elasticity_R9,0.020999999716877937,-0.02517232671380043,0.04617232829332352,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_moisture,66.66699981689453,0.10532620549201965,66.56167602539062,521,1434,141,576
Test/origin_data/2_smart_pad/1035/1035_02_L.jpg,590,left_cheek,reg,eq_l_cheek_pore,1012.0,0.5077807307243347,1011.4922485351562,521,1434,141,576
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_Q0,34.599998474121094,0.4505879878997803,34.149410247802734,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_Q1,0.5590000152587891,0.4150677025318146,0.1439323127269745,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_Q2,0.4560000002384186,0.2616298496723175,0.19437015056610107,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_Q3,0.10400000214576721,0.554258406162262,0.45025840401649475,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_R0,0.17299999296665192,0.38897904753685,0.21597905457019806,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_R1,0.06400000303983688,0.2258734107017517,0.16187340021133423,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_R2,0.6299999952316284,0.40147536993026733,0.22852462530136108,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_R3,0.20200000703334808,0.4130023121833801,0.21100230515003204,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_R4,0.10899999737739563,0.017388727515935898,0.09161126613616943,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_R5,0.6949999928474426,-0.1306089460849762,0.8256089687347412,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_R6,0.8209999799728394,-0.4269207715988159,1.2479207515716553,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_R7,0.38199999928474426,0.20292288064956665,0.1790771186351776,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_R8,0.10899999737739563,0.41201165318489075,0.3030116558074951,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_elasticity_R9,0.028999999165534973,-0.13260339200496674,0.1616033911705017,603,2186,1163,428
Test/origin_data/2_smart_pad/1094/1094_02_L.jpg,593,chin,reg,eq_chin_moisture,80.0,-0.10974867641925812,80.10974884033203,603,2186,1163,428
Test/origin_data/2_smart_pad/1043/1043_02_L.jpg,594,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,52.847999572753906,-0.26685672998428345,53.1148567199707,1424,1224,352,324
Test/origin_data/2_smart_pad/1043/1043_02_L.jpg,594,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,16.05900001525879,0.029638268053531647,16.029361724853516,1424,1224,352,324
Test/origin_data/2_smart_pad/1043/1043_02_L.jpg,594,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,118.31999969482422,0.03205536678433418,118.2879409790039,1424,1224,352,324
Test/origin_data/2_smart_pad/1043/1043_02_L.jpg,594,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,57.28499984741211,-0.26088055968284607,57.54587936401367,1424,1224,352,324
Test/origin_data/2_smart_pad/1043/1043_02_L.jpg,594,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,19.933000564575195,0.03555695712566376,19.897443771362305,1424,1224,352,324
Test/origin_data/2_smart_pad/1043/1043_02_L.jpg,594,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,123.97000122070312,0.006698768585920334,123.96330261230469,1424,1224,352,324
Test/origin_data/2_smart_pad/1043/1043_02_L.jpg,594,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,66.68599700927734,0.2061259150505066,66.47987365722656,1424,1224,352,324
Test/origin_data/2_smart_pad/1043/1043_02_L.jpg,594,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,88.44000244140625,0.07461579144001007,88.36538696289062,1424,1224,352,324
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_Q0,34.0,-1.0257381200790405,35.02573776245117,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_Q1,0.36899998784065247,-0.884334146976471,1.2533341646194458,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_Q2,0.31700000166893005,-0.9314535856246948,1.2484536170959473,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_Q3,0.052000001072883606,-0.4821286201477051,0.5341286063194275,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_R0,0.17000000178813934,-1.041865348815918,1.2118653059005737,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_R1,0.10199999809265137,-0.09766469895839691,0.19966469705104828,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_R2,0.4000000059604645,-0.8481577634811401,1.2481577396392822,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_R3,0.20200000703334808,-0.9775626063346863,1.1795625686645508,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_R4,0.14300000667572021,-0.04202616214752197,0.1850261688232422,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_R5,0.46799999475479126,-0.6509650349617004,1.1189650297164917,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_R6,0.8080000281333923,0.9169876575469971,0.10898762941360474,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_R7,0.2590000033378601,-0.9807897806167603,1.2397897243499756,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_R8,0.06800000369548798,-1.0725281238555908,1.1405280828475952,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_elasticity_R9,0.03200000151991844,-0.33037906885147095,0.3623790740966797,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_L.jpg,600,chin,reg,eq_chin_moisture,69.66699981689453,0.1920727640390396,69.47492980957031,613,2146,1102,433
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_Q0,34.79999923706055,-0.8554406762123108,35.65544128417969,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.44600000977516174,-0.5212602019309998,0.9672602415084839,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.36399999260902405,-0.4372447729110718,0.8012447357177734,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.08299999684095383,-0.8590697050094604,0.9420697093009949,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_R0,0.17399999499320984,-0.7978420257568359,0.9718420505523682,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0860000029206276,0.1805049479007721,0.0945049449801445,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_R2,0.5059999823570251,-0.7281262278556824,1.2341262102127075,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_R3,0.20800000429153442,-0.7642534375190735,0.9722534418106079,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_R4,0.12600000202655792,0.10086847841739655,0.025131523609161377,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_R5,0.5329999923706055,-0.11673088371753693,0.6497308611869812,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_R6,0.890999972820282,0.19973377883434296,0.6912661790847778,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_R7,0.28200000524520874,-0.34131690859794617,0.6233168840408325,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_R8,0.08799999952316284,-0.6603895425796509,0.7483895421028137,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03400000184774399,-0.35092878341674805,0.38492879271507263,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_moisture,73.33300018310547,0.2504369020462036,73.08256530761719,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_F.jpg,601,right_cheek,reg,eq_r_cheek_pore,457.0,0.038988642394542694,456.96099853515625,1425,1443,395,575
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_Q0,34.0,-0.8870769739151001,34.88707733154297,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_Q1,0.36899998784065247,-0.9618257284164429,1.330825686454773,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_Q2,0.31700000166893005,-0.9537656307220459,1.2707656621932983,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_Q3,0.052000001072883606,-0.6566460728645325,0.7086460590362549,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_R0,0.17000000178813934,-0.8717407584190369,1.0417407751083374,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_R1,0.10199999809265137,0.42982757091522217,0.3278275728225708,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_R2,0.4000000059604645,-0.9625973701477051,1.3625973463058472,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_R3,0.20200000703334808,-0.7720484733581543,0.9740484952926636,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_R4,0.14300000667572021,0.47349464893341064,0.33049464225769043,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_R5,0.46799999475479126,-0.726971447467804,1.1949714422225952,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_R6,0.8080000281333923,0.7008734941482544,0.10712653398513794,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_R7,0.2590000033378601,-1.0442038774490356,1.303203821182251,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_R8,0.06800000369548798,-1.0817275047302246,1.149727463722229,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_elasticity_R9,0.03200000151991844,-0.17325234413146973,0.20525234937667847,747,2205,1084,427
Test/origin_data/2_smart_pad/1037/1037_02_R.jpg,602,chin,reg,eq_chin_moisture,69.66699981689453,-0.017169181257486343,69.68416595458984,747,2205,1084,427
Test/origin_data/2_smart_pad/1087/1087_02_F.jpg,603,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,44.56100082397461,-1.1246753931045532,45.68567657470703,1958,1103,55,375
Test/origin_data/2_smart_pad/1087/1087_02_F.jpg,603,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,13.82800006866455,-1.1468268632888794,14.97482681274414,1958,1103,55,375
Test/origin_data/2_smart_pad/1087/1087_02_F.jpg,603,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,108.38999938964844,-1.181062936782837,109.57106018066406,1958,1103,55,375
Test/origin_data/2_smart_pad/1087/1087_02_F.jpg,603,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,58.209999084472656,-1.2132164239883423,59.423213958740234,1958,1103,55,375
Test/origin_data/2_smart_pad/1087/1087_02_F.jpg,603,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,17.320999145507812,-1.1578607559204102,18.478858947753906,1958,1103,55,375
Test/origin_data/2_smart_pad/1087/1087_02_F.jpg,603,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,114.33999633789062,-1.1178747415542603,115.45787048339844,1958,1103,55,375
Test/origin_data/2_smart_pad/1087/1087_02_F.jpg,603,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,56.12699890136719,-1.05996572971344,57.18696594238281,1958,1103,55,375
Test/origin_data/2_smart_pad/1087/1087_02_F.jpg,603,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,79.76399993896484,-1.0293023586273193,80.79330444335938,1958,1103,55,375
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_Q0,44.599998474121094,0.4190143346786499,44.18098449707031,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5220000147819519,1.8340524435043335,1.3120524883270264,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.4129999876022339,1.771902084350586,1.358902096748352,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.1080000028014183,0.8429237008094788,0.7349237203598022,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_R0,0.22300000488758087,0.40805134177207947,0.1850513368844986,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_R1,0.09200000017881393,-1.180588722229004,1.2725887298583984,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_R2,0.5870000123977661,1.7542853355407715,1.1672853231430054,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_R3,0.257999986410141,0.36282774806022644,0.10482776165008545,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_R4,0.14300000667572021,-0.9725333452224731,1.1155333518981934,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_R5,0.546999990940094,1.4763134717941284,0.9293134808540344,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_R6,0.628000020980835,-0.34084996581077576,0.9688500165939331,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_R7,0.335999995470047,1.689581274986267,1.3535813093185425,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_R8,0.13099999725818634,1.1959890127182007,1.0649889707565308,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03500000014901161,-0.4737338125705719,0.5087338089942932,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_moisture,68.66699981689453,0.8420462012290955,67.824951171875,1012,1357,843,646
Test/origin_data/2_smart_pad/1087/1087_02_L.jpg,604,right_cheek,reg,eq_r_cheek_pore,256.0,-2.131272554397583,258.13128662109375,1012,1357,843,646
Test/origin_data/2_smart_pad/1096/1096_02_L.jpg,607,right_cheek,reg,eq_r_cheek_elasticity_Q0,47.599998474121094,-0.006029191426932812,47.60602951049805,1083,1435,772,669
Test/origin_data/2_smart_pad/1096/1096_02_L.jpg,607,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5529999732971191,1.1862448453903198,0.6332448720932007,1083,1435,772,669
Test/origin_data/2_smart_pad/1096/1096_02_L.jpg,607,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.453000009059906,1.068599820137024,0.6155998110771179,1083,1435,772,669
Test/origin_data/2_smart_pad/1096/1096_02_L.jpg,607,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.10000000149011612,0.6812424063682556,0.5812423825263977,1083,1435,772,669
