file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h,
Test/origin_data/1_digital_camera/1021/1021_01_L15.jpg,393,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,65.5780029296875,66.0932522504223,0.515249320734768,1313,1361,510,402,99.22%
Test/origin_data/1_digital_camera/1021/1021_01_L15.jpg,393,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,24.488000869751,20.4686321352001,4.0193687345509,1313,1361,510,402,119.64%
Test/origin_data/1_digital_camera/1021/1021_01_L15.jpg,393,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,147.869995117188,129.422801973181,18.4471931440068,1313,1361,510,402,114.25%
Test/origin_data/1_digital_camera/1021/1021_01_L15.jpg,393,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,82.2959976196289,65.3622791031573,16.9337185164716,1313,1361,510,402,125.91%
Test/origin_data/1_digital_camera/1021/1021_01_L15.jpg,393,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,109.930000305176,94.4625535716147,15.4674467335611,1313,1361,510,402,116.37%
Test/origin_data/1_digital_camera/1021/1021_01_R15.jpg,394,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,61.6069984436035,55.6596826962368,5.94731574736669,1858,1392,188,408,110.69%
Test/origin_data/1_digital_camera/1021/1021_01_R15.jpg,394,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,19.5830001831055,17.0314715796113,2.55152860349421,1858,1392,188,408,114.98%
Test/origin_data/1_digital_camera/1021/1021_01_R15.jpg,394,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,139.589996337891,128.309598153778,11.2803981841122,1858,1392,188,408,108.79%
Test/origin_data/1_digital_camera/1021/1021_01_R15.jpg,394,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,65.5780029296875,67.1747555444132,1.59675261472569,1858,1392,188,408,97.62%
Test/origin_data/1_digital_camera/1021/1021_01_R15.jpg,394,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,24.488000869751,21.3636041102706,3.12439675948038,1858,1392,188,408,114.62%
Test/origin_data/1_digital_camera/1021/1021_01_R15.jpg,394,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,147.869995117188,134.140497114269,13.7294980029189,1858,1392,188,408,110.24%
Test/origin_data/1_digital_camera/1021/1021_01_R15.jpg,394,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,82.2959976196289,68.2493667230437,14.0466308965852,1858,1392,188,408,120.58%
Test/origin_data/1_digital_camera/1021/1021_01_R15.jpg,394,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,109.930000305176,98.092811212147,11.8371890930287,1858,1392,188,408,112.07%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_Q0,50.2000007629395,47.6772158458406,2.52278491709882,188,651,1120,653,105.29%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_Q1,0.646000027656555,0.60044357833725,0.0455564493193049,188,651,1120,653,107.59%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_Q2,0.515999972820282,0.466460486288112,0.0495394865321695,188,651,1120,653,110.62%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_Q3,0.130999997258186,0.13411220364548,0.00311220638729348,188,651,1120,653,97.68%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_R0,0.250999987125397,0.235747448235032,0.015252538890365,188,651,1120,653,106.47%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_R1,0.0710000023245811,0.0758238097346727,0.00482380741009157,188,651,1120,653,93.64%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_R2,0.717000007629395,0.66976165897136,0.0472383486580341,188,651,1120,653,107.05%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_R3,0.27700001001358,0.265438136551365,0.0115618734622156,188,651,1120,653,104.36%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_R4,0.112000003457069,0.108240574682622,0.00375942877444697,188,651,1120,653,103.47%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_R5,0.615000009536743,0.590236828105463,0.0247631814312801,188,651,1120,653,104.20%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_R6,0.485000014305115,0.565319531478437,0.0803195171733218,188,651,1120,653,85.79%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_R7,0.414000004529953,0.366937783735962,0.0470622207939909,188,651,1120,653,112.83%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_R8,0.180000007152557,0.167610689235977,0.0123893179165799,188,651,1120,653,107.39%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_elasticity_R9,0.0260000005364418,0.027267522201987,0.00126752166554519,188,651,1120,653,95.35%
Test/origin_data/1_digital_camera/1021/1021_01_L30.jpg,399,forehead,reg,eq_forehead_moisture,73.3330001831055,62.2861218189858,11.0468783641197,188,651,1120,653,117.74%
Test/origin_data/1_digital_camera/1003/1003_01_Ft.jpg,403,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,126.050003051758,83.8403470387056,42.2096560130522,240,1179,253,324,150.35%
Test/origin_data/1_digital_camera/1003/1003_01_Ft.jpg,403,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,41.0139999389648,26.913724828066,14.1002751108989,240,1179,253,324,152.39%
Test/origin_data/1_digital_camera/1003/1003_01_Ft.jpg,403,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,291.399993896484,201.964114712425,89.435879184059,240,1179,253,324,144.28%
Test/origin_data/1_digital_camera/1003/1003_01_Ft.jpg,403,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,148.740005493164,91.5755391579,57.1644663352641,240,1179,253,324,162.42%
Test/origin_data/1_digital_camera/1003/1003_01_Ft.jpg,403,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,50.9770011901856,33.7407974103951,17.2362037797905,240,1179,253,324,151.08%
Test/origin_data/1_digital_camera/1003/1003_01_Ft.jpg,403,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,307.869995117187,213.574399371219,94.2955957459681,240,1179,253,324,144.15%
Test/origin_data/1_digital_camera/1003/1003_01_Ft.jpg,403,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,159.130004882813,121.548819993495,37.5811848893173,240,1179,253,324,130.92%
Test/origin_data/1_digital_camera/1003/1003_01_Ft.jpg,403,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,215.029998779297,146.516449198274,68.5135495810233,240,1179,253,324,146.76%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_Q0,58.5999984741211,52.5367132262171,6.06328524790399,562,828,1433,422,111.54%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_Q1,0.43299999833107,0.459706118424397,0.0267061200933273,562,828,1433,422,94.19%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_Q2,0.319999992847443,0.33255607803534,0.0125560851878977,562,828,1433,422,96.22%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_Q3,0.112999998033047,0.125372774082427,0.0123727760493806,562,828,1433,422,90.13%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_R0,0.293000012636185,0.261828523848771,0.0311714887874132,562,828,1433,422,111.91%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_R1,0.148000001907349,0.103554693799601,0.0444453081077472,562,828,1433,422,142.92%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_R2,0.495000004768372,0.535896601575933,0.0408965968075614,562,828,1433,422,92.37%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_R3,0.337000012397766,0.289013956750475,0.0479860556472914,562,828,1433,422,116.60%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_R4,0.185000002384186,0.148442601273368,0.0365574011108182,562,828,1433,422,124.63%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_R5,0.354000002145767,0.366475862785862,0.0124758606400947,562,828,1433,422,96.60%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_R6,0.526000022888184,0.577268550327892,0.0512685274397082,562,828,1433,422,91.12%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_R7,0.23199999332428,0.249665222638303,0.0176652293140235,562,828,1433,422,92.92%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_R8,0.144999995827675,0.138825778837849,0.00617421698982584,562,828,1433,422,104.45%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_elasticity_R9,0.0439999997615814,0.0284746688959323,0.0155253308656492,562,828,1433,422,154.52%
Test/origin_data/1_digital_camera/1003/1003_01_R15.jpg,405,forehead,reg,eq_forehead_moisture,58,58.0621427343633,0.0621427343632845,562,828,1433,422,99.89%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_Q0,47.2000007629395,48.6910649220022,1.4910641590627,73,2437,1806,693,96.94%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_Q1,0.425999999046326,0.484112215004203,0.0581122159578771,73,2437,1806,693,88.00%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_Q2,0.358000010251999,0.382717821236948,0.0247178109849493,73,2437,1806,693,93.54%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_Q3,0.068000003695488,0.0966092400996666,0.0286092364041786,73,2437,1806,693,70.39%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_R0,0.236000001430511,0.245082242687251,0.00908224125673909,73,2437,1806,693,96.29%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_R1,0.127000004053116,0.101470558108652,0.0255294459444634,73,2437,1806,693,125.16%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_R2,0.462000012397766,0.546089300946305,0.0840892885485388,73,2437,1806,693,84.60%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_R3,0.272000014781952,0.280136006758587,0.00813599197663478,73,2437,1806,693,97.10%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_R4,0.171000003814697,0.149451664980619,0.0215483388340782,73,2437,1806,693,114.42%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_R5,0.435999989509583,0.49412501084185,0.0581250213322678,73,2437,1806,693,88.24%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_R6,0.513000011444092,0.589365635889104,0.0763656244450124,73,2437,1806,693,87.04%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_R7,0.287999987602234,0.309807194752391,0.0218072071501568,73,2437,1806,693,92.96%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_R8,0.108999997377396,0.136425969814361,0.0274259724369651,73,2437,1806,693,79.90%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_elasticity_R9,0.0359999984502792,0.0358986072898228,0.000101391160456391,73,2437,1806,693,100.28%
Test/origin_data/1_digital_camera/1005/1005_01_L15.jpg,407,chin,reg,eq_chin_moisture,54.3330001831055,63.1492920787751,8.81629189566961,73,2437,1806,693,86.04%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_Q0,64,44.7760681933403,19.2239318066597,503,501,1189,375,142.93%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_Q1,0.693000018596649,0.498965039641706,0.194034978954943,503,501,1189,375,138.89%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_Q2,0.497000008821487,0.378608490932683,0.118391517888804,503,501,1189,375,131.27%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_Q3,0.195999994874001,0.121133759710629,0.0748662351633712,503,501,1189,375,161.80%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_R0,0.319999992847443,0.225371353145666,0.0946286397017762,503,501,1189,375,141.99%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_R1,0.063000001013279,0.0857757232262893,0.0227757222130104,503,501,1189,375,73.45%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_R2,0.802999973297119,0.569611315690427,0.233388657606693,503,501,1189,375,140.97%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_R3,0.340000003576279,0.25484424762637,0.0851557559499092,503,501,1189,375,133.41%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_R4,0.105999998748302,0.134852197409358,0.0288521986610553,503,501,1189,375,78.60%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_R5,0.509999990463257,0.479460298957013,0.0305396915062441,503,501,1189,375,106.37%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_R6,0.33899998664856,0.607885162413284,0.268885175764725,503,501,1189,375,55.77%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_R7,0.381000012159348,0.293367132122836,0.0876328800365112,503,501,1189,375,129.87%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_R8,0.256999999284744,0.132364690409843,0.124635308874901,503,501,1189,375,194.16%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_elasticity_R9,0.0199999995529652,0.0277194680041459,0.00771946845118074,503,501,1189,375,72.15%
Test/origin_data/1_digital_camera/1005/1005_01_Ft.jpg,408,forehead,reg,eq_forehead_moisture,37.6669998168945,56.6923447391056,19.0253449222111,503,501,1189,375,66.44%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_Q0,37.2000007629395,46.1644335222628,8.96443275932336,754,1592,1094,836,80.58%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.375,0.492435612316361,0.117435612316361,754,1592,1094,836,76.15%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.308999985456467,0.387946390850845,0.0789464053943786,754,1592,1094,836,79.65%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.0659999996423721,0.103691168208414,0.037691168566042,754,1592,1094,836,63.65%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_R0,0.206000000238419,0.230137702207892,0.0241377019694737,754,1592,1094,836,89.51%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_R1,0.10700000077486,0.102071215103149,0.00492878567171122,754,1592,1094,836,104.83%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_R2,0.425000011920929,0.555463952102672,0.130463940181743,754,1592,1094,836,76.51%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_R3,0.237000003457069,0.266666870156906,0.0296668666998362,754,1592,1094,836,88.87%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_R4,0.158000007271767,0.146029072446769,0.011970934824998,754,1592,1094,836,108.20%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_R5,0.458999991416931,0.51052978536964,0.0515297939527087,754,1592,1094,836,89.91%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_R6,0.898000001907349,0.675609660885462,0.222390341021887,754,1592,1094,836,132.92%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_R7,0.241999998688698,0.308928732551974,0.0669287338632759,754,1592,1094,836,78.34%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_R8,0.0790000036358833,0.129629933602374,0.0506299299664911,754,1592,1094,836,60.94%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0509999990463257,0.0349481198428827,0.016051879203443,754,1592,1094,836,145.93%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_moisture,38.3330001831055,60.4831029900832,22.1501028069777,754,1592,1094,836,63.38%
Test/origin_data/1_digital_camera/1005/1005_01_L30.jpg,412,right_cheek,reg,eq_r_cheek_pore,1230,786.118645934143,443.881354065857,754,1592,1094,836,156.46%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_Q0,42.5999984741211,51.6669093690422,9.06691089492115,330,1827,541,690,82.45%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.360000014305115,0.490345147202085,0.13034513289697,330,1827,541,690,73.42%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.287999987602234,0.382249493768467,0.0942495061662335,330,1827,541,690,75.34%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.0719999969005585,0.10450869786379,0.0325087009632317,330,1827,541,690,68.89%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_R0,0.212999999523163,0.257801647475862,0.0448016479526995,330,1827,541,690,82.62%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_R1,0.125,0.113269075163866,0.0117309248361342,330,1827,541,690,110.36%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_R2,0.412999987602234,0.55153016705805,0.138530179455816,330,1827,541,690,74.88%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_R3,0.254000008106232,0.29275927938458,0.0387592712783482,330,1827,541,690,86.76%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_R4,0.170000001788139,0.155424724235637,0.0145752775525023,330,1827,541,690,109.38%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_R5,0.430000007152557,0.503090769362848,0.0730907622102905,330,1827,541,690,85.47%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_R6,0.867999970912933,0.615943946194847,0.252056024718086,330,1827,541,690,140.92%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_R7,0.230000004172325,0.305029991348143,0.0750299871758182,330,1827,541,690,75.40%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_R8,0.0879999995231628,0.141411703400938,0.0534117038777747,330,1827,541,690,62.23%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_elasticity_R9,0.0410000011324883,0.0340514499033592,0.00694855122912902,330,1827,541,690,120.41%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_moisture,51.3330001831055,56.1432217062008,4.81022152309537,330,1827,541,690,91.43%
Test/origin_data/1_digital_camera/1005/1005_01_Fb.jpg,413,left_cheek,reg,eq_l_cheek_pore,949,658.020293290786,290.979706709214,330,1827,541,690,144.22%
Test/origin_data/1_digital_camera/1053/1053_01_R15.jpg,414,forehead,reg,eq_forehead_elasticity_Q0,58.5999984741211,40.6410825885783,17.9589158855428,639,810,1214,471,144.19%
