file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/1_digital_camera/1059/1059_01_Fb.jpg,474,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,64.29299926757812,33.15793991088867,31.135059356689453,1706,1819,144,322
Test/origin_data/1_digital_camera/1059/1059_01_Fb.jpg,474,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,21.636999130249023,12.741992950439453,8.89500617980957,1706,1819,144,322
Test/origin_data/1_digital_camera/1059/1059_01_Fb.jpg,474,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,138.19000244140625,57.20353317260742,80.98646545410156,1706,1819,144,322
Test/origin_data/1_digital_camera/1059/1059_01_Fb.jpg,474,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,73.9020004272461,31.612266540527344,42.28973388671875,1706,1819,144,322
Test/origin_data/1_digital_camera/1059/1059_01_Fb.jpg,474,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,97.55899810791016,45.36803436279297,52.19096374511719,1706,1819,144,322
Test/origin_data/1_digital_camera/1059/1059_01_L30.jpg,475,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,51.41600036621094,63.973846435546875,12.557846069335938,1225,1388,424,395
Test/origin_data/1_digital_camera/1059/1059_01_L30.jpg,475,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,17.320999145507812,21.19553565979004,3.8745365142822266,1225,1388,424,395
Test/origin_data/1_digital_camera/1059/1059_01_L30.jpg,475,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,130.5500030517578,147.0740203857422,16.524017333984375,1225,1388,424,395
Test/origin_data/1_digital_camera/1059/1059_01_L30.jpg,475,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,64.29299926757812,72.65919494628906,8.366195678710938,1225,1388,424,395
Test/origin_data/1_digital_camera/1059/1059_01_L30.jpg,475,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,21.636999130249023,26.52192497253418,4.884925842285156,1225,1388,424,395
Test/origin_data/1_digital_camera/1059/1059_01_L30.jpg,475,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,138.19000244140625,154.36988830566406,16.179885864257812,1225,1388,424,395
Test/origin_data/1_digital_camera/1059/1059_01_L30.jpg,475,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,73.9020004272461,84.81419372558594,10.912193298339844,1225,1388,424,395
Test/origin_data/1_digital_camera/1059/1059_01_L30.jpg,475,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,97.55899810791016,108.87007904052734,11.311080932617188,1225,1388,424,395
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_Q0,58.79999923706055,32.4844970703125,26.315502166748047,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.5070000290870667,0.3638506531715393,0.14314937591552734,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.3619999885559082,0.3731832802295685,0.011183291673660278,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.14399999380111694,0.13293242454528809,0.011067569255828857,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_R0,0.2939999997615814,0.25629615783691406,0.03770384192466736,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_R1,0.11800000071525574,0.02487986534833908,0.09312013536691666,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5989999771118164,0.4506906270980835,0.1483093500137329,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_R3,0.33799999952316284,0.17160272598266602,0.16639727354049683,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_R4,0.16699999570846558,0.24918723106384277,0.0821872353553772,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_R5,0.4429999887943268,0.6264334917068481,0.18343350291252136,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_R6,0.5149999856948853,0.5590802431106567,0.044080257415771484,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_R7,0.2919999957084656,0.217988520860672,0.07401147484779358,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_R8,0.17599999904632568,0.19511745870113373,0.019117459654808044,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_elasticity_R9,0.04399999976158142,0.07583748549222946,0.03183748573064804,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_moisture,78.0,39.34689712524414,38.65310287475586,385,1707,491,581
Test/origin_data/1_digital_camera/1059/1059_01_F.jpg,476,left_cheek,reg,eq_l_cheek_pore,1129.0,425.26776123046875,703.7322387695312,385,1707,491,581
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_Q0,73.4000015258789,33.38132095336914,40.018680572509766,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5979999899864197,0.5187888145446777,0.07921117544174194,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.43299999833106995,0.4074011445045471,0.025598853826522827,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.16500000655651093,-0.06551097333431244,0.23051097989082336,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_R0,0.367000013589859,0.18429012596607208,0.18270988762378693,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_R1,0.11500000208616257,0.30406054854393005,0.1890605390071869,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_R2,0.6869999766349792,0.5631792545318604,0.1238207221031189,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_R3,0.4009999930858612,0.5121005773544312,0.11110058426856995,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_R4,0.17599999904632568,0.1784897744655609,0.0024897754192352295,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_R5,0.4659999907016754,0.6087519526481628,0.14275196194648743,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_R6,0.3799999952316284,0.14724469184875488,0.23275530338287354,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_R7,0.33799999952316284,0.12114346027374268,0.21685653924942017,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_R8,0.25200000405311584,0.3508344292640686,0.09883442521095276,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03400000184774399,-0.278152734041214,0.3121527433395386,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_moisture,86.0,33.359012603759766,52.640987396240234,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_R30.jpg,477,right_cheek,reg,eq_r_cheek_pore,836.0,433.0282897949219,402.9717102050781,1787,1684,125,568
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_Q0,76.80000305175781,48.855709075927734,27.944293975830078,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_Q1,0.7360000014305115,0.5366190671920776,0.19938093423843384,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_Q2,0.5559999942779541,0.46097350120544434,0.09502649307250977,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_Q3,0.18000000715255737,0.12163908034563065,0.05836092680692673,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_R0,0.3840000033378601,0.28071194887161255,0.10328805446624756,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_R1,0.07199999690055847,0.09227810800075531,0.02027811110019684,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_R2,0.8119999766349792,0.6057078838348389,0.20629209280014038,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_R3,0.41200000047683716,0.2756420373916626,0.13635796308517456,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_R4,0.0989999994635582,0.13873004913330078,0.039730049669742584,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_R5,0.5569999814033508,0.5062456130981445,0.0507543683052063,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_R6,0.296999990940094,0.617306649684906,0.320306658744812,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_R7,0.4300000071525574,0.33994928002357483,0.09005072712898254,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_R8,0.31200000643730164,0.1841772496700287,0.12782275676727295,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_elasticity_R9,0.02800000086426735,0.043149903416633606,0.015149902552366257,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L30.jpg,479,forehead,reg,eq_forehead_moisture,63.66699981689453,61.31745529174805,2.3495445251464844,349,808,907,374
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_Q0,68.19999694824219,33.77986145019531,34.420135498046875,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.5680000185966492,0.35119304060935974,0.21680697798728943,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.41600000858306885,0.33113160729408264,0.0848684012889862,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.1509999930858612,0.09790604561567307,0.05309394747018814,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_R0,0.3409999907016754,0.2122422605752945,0.12875773012638092,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_R1,0.11999999731779099,0.11700855940580368,0.0029914379119873047,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_R2,0.6480000019073486,0.5025222897529602,0.14547771215438843,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_R3,0.38999998569488525,0.27426695823669434,0.11573302745819092,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_R4,0.17100000381469727,0.20263764262199402,0.03163763880729675,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_R5,0.4729999899864197,0.4680885076522827,0.004911482334136963,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_R6,0.41499999165534973,0.4807877540588379,0.06578776240348816,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_R7,0.33399999141693115,0.173094242811203,0.16090574860572815,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_R8,0.22100000083446503,0.19710583984851837,0.023894160985946655,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_elasticity_R9,0.04899999871850014,-0.0014141583815217018,0.050414156168699265,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_moisture,87.66699981689453,37.06208801269531,50.60491180419922,292,1754,245,585
Test/origin_data/1_digital_camera/1072/1072_01_L15.jpg,482,left_cheek,reg,eq_l_cheek_pore,781.0,270.94921875,510.05078125,292,1754,245,585
Test/origin_data/1_digital_camera/1086/1086_01_Fb.jpg,484,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,55.733001708984375,32.48517990112305,23.247821807861328,275,1850,183,413
Test/origin_data/1_digital_camera/1086/1086_01_Fb.jpg,484,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,17.670000076293945,10.12639331817627,7.543606758117676,275,1850,183,413
Test/origin_data/1_digital_camera/1086/1086_01_Fb.jpg,484,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,129.4499969482422,66.45994567871094,62.99005126953125,275,1850,183,413
Test/origin_data/1_digital_camera/1086/1086_01_Fb.jpg,484,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,67.11199951171875,39.82611846923828,27.28588104248047,275,1850,183,413
Test/origin_data/1_digital_camera/1086/1086_01_Fb.jpg,484,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,22.090999603271484,12.852078437805176,9.238921165466309,275,1850,183,413
Test/origin_data/1_digital_camera/1086/1086_01_Fb.jpg,484,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,136.60000610351562,70.63780975341797,65.96219635009766,275,1850,183,413
Test/origin_data/1_digital_camera/1086/1086_01_Fb.jpg,484,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,69.49199676513672,37.3118896484375,32.18010711669922,275,1850,183,413
Test/origin_data/1_digital_camera/1086/1086_01_Fb.jpg,484,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,100.47000122070312,54.5500602722168,45.91994094848633,275,1850,183,413
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_Q0,35.599998474121094,39.609256744384766,4.009258270263672,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_Q1,0.5329999923706055,0.47662171721458435,0.05637827515602112,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_Q2,0.4259999990463257,0.5082222819328308,0.08222228288650513,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_Q3,0.10599999874830246,0.10715945810079575,0.0011594593524932861,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_R0,0.17800000309944153,0.24228793382644653,0.064287930727005,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_R1,0.07100000232458115,0.1569824516773224,0.08598244935274124,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_R2,0.6010000109672546,0.5235114097595215,0.07748860120773315,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_R3,0.20900000631809235,0.3165503442287445,0.10755033791065216,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_R4,0.10700000077486038,0.23175930976867676,0.12475930899381638,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_R5,0.6489999890327454,0.5765990018844604,0.07240098714828491,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_R6,0.8939999938011169,0.6893883943557739,0.20461159944534302,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_R7,0.34299999475479126,0.3809208273887634,0.03792083263397217,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_R8,0.10700000077486038,0.17114879190921783,0.06414879113435745,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_elasticity_R9,0.03099999949336052,0.03027474507689476,0.0007252544164657593,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_Ft.jpg,485,forehead,reg,eq_forehead_moisture,81.33300018310547,52.6366081237793,28.696392059326172,599,680,898,271
Test/origin_data/1_digital_camera/1086/1086_01_F.jpg,487,forehead,reg,eq_forehead_elasticity_Q0,35.599998474121094,43.2276725769043,7.627674102783203,473,1035,1258,245
Test/origin_data/1_digital_camera/1086/1086_01_F.jpg,487,forehead,reg,eq_forehead_elasticity_Q1,0.5329999923706055,0.5470531582832336,0.014053165912628174,473,1035,1258,245
Test/origin_data/1_digital_camera/1086/1086_01_F.jpg,487,forehead,reg,eq_forehead_elasticity_Q2,0.4259999990463257,0.45140910148620605,0.02540910243988037,473,1035,1258,245
Test/origin_data/1_digital_camera/1086/1086_01_F.jpg,487,forehead,reg,eq_forehead_elasticity_Q3,0.10599999874830246,0.12160159647464752,0.015601597726345062,473,1035,1258,245
Test/origin_data/1_digital_camera/1086/1086_01_F.jpg,487,forehead,reg,eq_forehead_elasticity_R0,0.17800000309944153,0.23768922686576843,0.059689223766326904,473,1035,1258,245
Test/origin_data/1_digital_camera/1086/1086_01_F.jpg,487,forehead,reg,eq_forehead_elasticity_R1,0.07100000232458115,0.09102578461170197,0.02002578228712082,473,1035,1258,245
Test/origin_data/1_digital_camera/1086/1086_01_F.jpg,487,forehead,reg,eq_forehead_elasticity_R2,0.6010000109672546,0.6087426543235779,0.007742643356323242,473,1035,1258,245
Test/origin_data/1_digital_camera/1086/1086_01_F.jpg,487,forehead,reg,eq_forehead_elasticity_R3,0.20900000631809235,0.24561890959739685,0.036618903279304504,473,1035,1258,245
Test/origin_data/1_digital_camera/1086/1086_01_F.jpg,487,forehead,reg,eq_forehead_elasticity_R4,0.10700000077486038,0.11314303427934647,0.006143033504486084,473,1035,1258,245
Test/origin_data/1_digital_camera/1086/1086_01_F.jpg,487,forehead,reg,eq_forehead_elasticity_R5,0.6489999890327454,0.5694820284843445,0.07951796054840088,473,1035,1258,245
Test/origin_data/1_digital_camera/1086/1086_01_F.jpg,487,forehead,reg,eq_forehead_elasticity_R6,0.8939999938011169,0.6626160144805908,0.23138397932052612,473,1035,1258,245
Test/origin_data/1_digital_camera/1086/1086_01_F.jpg,487,forehead,reg,eq_forehead_elasticity_R7,0.34299999475479126,0.3481123149394989,0.005112320184707642,473,1035,1258,245
